"id","name","hexlayout","numberlayout","robberhex","gamestate","devcardsleft","diceresult","startingplayer","currentplayer","playeddevcard","piecesonboard","players","touchingnumbers"
161,"testsimu_0","{50,6,67,6,6,5,4,0,10,8,3,5,2,5,6,6,4,3,2,1,2,85,8,5,1,4,1,6,6,3,4,3,12,17,6,100,6}","{-1,-1,-1,-1,-1,12,9,-1,-1,-1,11,6,5,10,-1,-1,4,3,11,4,8,-1,-1,8,10,9,3,-1,-1,5,2,6,-1,-1,-1,-1,-1}",183,20,24,8,3,1,False,"{{2,137,0},{1,116,0},{0,116,0},{0,137,0},{0,138,0},{2,171,1},{2,135,1},{1,86,1},{0,154,1},{0,118,1},{0,102,1},{0,86,1},{2,184,2},{2,67,2},{1,182,2},{1,35,2},{0,167,2},{0,50,2},{0,166,2},{0,34,2},{0,35,2},{2,105,3},{2,203,3},{2,205,3},{0,105,3},{0,203,3},{0,204,3}}","{{0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,0,1,1,1,0,1,0,0,0,0,0,0,12,4,3,0,0,1},{0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,11,4,2,0,0,0},{0,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,1,0,1,1,1,1,0,0,0,1,0,10,3,2,0,0,0},{0,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,1,1,0,1,1,0,1,1,0,0,0,0,0,1,12,5,1,0,0,0}}","{{{10,4,4,0,0,0},{5,11,5,11,0,0},{5,0,0,0,0,0},{0,0,0,0,0,0},{8,0,0,0,0,0}},{{4,10,4,10,0,0},{8,11,8,11,0,0},{11,3,0,0,0,0},{9,9,0,0,0,0},{10,10,6,0,0,0}},{{3,3,0,0,0,0},{0,0,0,0,0,0},{6,6,6,0,0,0},{9,4,9,2,4,4},{8,8,0,0,0,0}},{{3,3,0,0,0,0},{5,8,5,8,8,8},{0,0,0,0,0,0},{9,9,0,0,0,0},{6,6,0,0,0,0}}}"
162,"testsimu_0","{50,6,67,6,6,5,4,0,10,8,3,5,2,5,6,6,4,3,2,1,2,85,8,5,1,4,1,6,6,3,4,3,12,17,6,100,6}","{-1,-1,-1,-1,-1,12,9,-1,-1,-1,11,6,5,10,-1,-1,4,3,11,4,8,-1,-1,8,10,9,3,-1,-1,5,2,6,-1,-1,-1,-1,-1}",183,20,24,8,3,1,False,"{{2,137,0},{1,116,0},{0,116,0},{0,137,0},{0,138,0},{2,171,1},{2,135,1},{1,86,1},{0,154,1},{0,118,1},{0,102,1},{0,86,1},{2,184,2},{2,67,2},{1,182,2},{1,35,2},{0,167,2},{0,50,2},{0,166,2},{0,34,2},{0,35,2},{2,105,3},{2,203,3},{2,205,3},{0,105,3},{0,203,3},{0,204,3}}","{{0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,0,1,1,1,0,1,0,0,0,0,0,0,12,4,3,0,0,1},{0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,1,1,1,1,1,0,0,0,0,0,0,11,4,2,0,0,0},{0,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,0,1,0,1,1,1,1,0,0,0,1,0,10,3,2,0,0,0},{0,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,1,1,0,1,1,0,1,1,0,0,0,0,0,1,12,5,1,0,0,0}}","{{{10,4,4,0,0,0},{5,11,5,11,0,0},{5,0,0,0,0,0},{0,0,0,0,0,0},{8,0,0,0,0,0}},{{4,10,4,10,0,0},{8,11,8,11,0,0},{11,3,0,0,0,0},{9,9,0,0,0,0},{10,10,6,0,0,0}},{{3,3,0,0,0,0},{0,0,0,0,0,0},{6,6,6,0,0,0},{9,4,9,2,4,4},{8,8,0,0,0,0}},{{3,3,0,0,0,0},{5,8,5,8,8,8},{0,0,0,0,0,0},{9,9,0,0,0,0},{6,6,0,0,0,0}}}"
163,"testsimu_0","{50,6,67,6,6,5,4,0,10,8,3,5,2,5,6,6,4,3,2,1,2,85,8,5,1,4,1,6,6,3,4,3,12,17,6,100,6}","{-1,-1,-1,-1,-1,12,9,-1,-1,-1,11,6,5,10,-1,-1,4,3,11,4,8,-1,-1,8,10,9,3,-1,-1,5,2,6,-1,-1,-1,-1,-1}",183,15,24,0,3,2,False,"{{2,137,0},{1,116,0},{0,116,0},{0,137,0},{0,138,0},{2,171,1},{2,135,1},{1,86,1},{0,154,1},{0,118,1},{0,102,1},{0,86,1},{2,184,2},{2,67,2},{1,182,2},{1,35,2},{0,167,2},{0,50,2},{0,166,2},{0,34,2},{0,35,2},{2,105,3},{2,203,3},{2,205,3},{0,105,3},{0,203,3},{0,204,3}}","{{0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,0,1,1,1,0,1,0,0,0,0,0,0,12,4,3,0,0,1},{0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,1,1,1,1,1,0,0,0,0,0,0,11,4,2,0,0,0},{0,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,0,1,0,1,1,1,1,0,0,0,1,0,10,3,2,0,0,0},{0,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,1,1,0,1,1,0,1,1,0,0,0,0,0,1,12,5,1,0,0,0}}","{{{10,4,4,0,0,0},{5,11,5,11,0,0},{5,0,0,0,0,0},{0,0,0,0,0,0},{8,0,0,0,0,0}},{{4,10,4,10,0,0},{8,11,8,11,0,0},{11,3,0,0,0,0},{9,9,0,0,0,0},{10,10,6,0,0,0}},{{3,3,0,0,0,0},{0,0,0,0,0,0},{6,6,6,0,0,0},{9,4,9,2,4,4},{8,8,0,0,0,0}},{{3,3,0,0,0,0},{5,8,5,8,8,8},{0,0,0,0,0,0},{9,9,0,0,0,0},{6,6,0,0,0,0}}}"
164,"testsimu_0","{50,6,67,6,6,5,4,0,10,8,3,5,2,5,6,6,4,3,2,1,2,85,8,5,1,4,1,6,6,3,4,3,12,17,6,100,6}","{-1,-1,-1,-1,-1,12,9,-1,-1,-1,11,6,5,10,-1,-1,4,3,11,4,8,-1,-1,8,10,9,3,-1,-1,5,2,6,-1,-1,-1,-1,-1}",183,20,24,11,3,2,False,"{{2,137,0},{1,116,0},{0,116,0},{0,137,0},{0,138,0},{2,171,1},{2,135,1},{1,86,1},{0,154,1},{0,118,1},{0,102,1},{0,86,1},{2,184,2},{2,67,2},{1,182,2},{1,35,2},{0,167,2},{0,50,2},{0,166,2},{0,34,2},{0,35,2},{2,105,3},{2,203,3},{2,205,3},{0,105,3},{0,203,3},{0,204,3}}","{{0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,2,0,1,1,1,0,1,0,0,0,0,0,0,12,4,3,0,0,1},{0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,2,0,0,1,1,1,1,1,0,0,0,0,0,0,11,4,2,0,0,0},{0,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,0,1,0,1,1,1,1,0,0,0,1,0,10,3,2,0,0,0},{0,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,1,1,0,1,1,0,1,1,0,0,0,0,0,1,12,5,1,0,0,0}}","{{{10,4,4,0,0,0},{5,11,5,11,0,0},{5,0,0,0,0,0},{0,0,0,0,0,0},{8,0,0,0,0,0}},{{4,10,4,10,0,0},{8,11,8,11,0,0},{11,3,0,0,0,0},{9,9,0,0,0,0},{10,10,6,0,0,0}},{{3,3,0,0,0,0},{0,0,0,0,0,0},{6,6,6,0,0,0},{9,4,9,2,4,4},{8,8,0,0,0,0}},{{3,3,0,0,0,0},{5,8,5,8,8,8},{0,0,0,0,0,0},{9,9,0,0,0,0},{6,6,0,0,0,0}}}"
165,"testsimu_0","{50,6,67,6,6,5,4,0,10,8,3,5,2,5,6,6,4,3,2,1,2,85,8,5,1,4,1,6,6,3,4,3,12,17,6,100,6}","{-1,-1,-1,-1,-1,12,9,-1,-1,-1,11,6,5,10,-1,-1,4,3,11,4,8,-1,-1,8,10,9,3,-1,-1,5,2,6,-1,-1,-1,-1,-1}",183,20,24,11,3,2,False,"{{2,137,0},{1,116,0},{0,116,0},{0,137,0},{0,138,0},{2,171,1},{2,135,1},{1,86,1},{0,154,1},{0,118,1},{0,102,1},{0,86,1},{2,184,2},{2,67,2},{1,182,2},{1,35,2},{0,167,2},{0,50,2},{0,166,2},{0,34,2},{0,35,2},{0,66,2},{2,105,3},{2,203,3},{2,205,3},{0,105,3},{0,203,3},{0,204,3}}","{{0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,2,0,1,1,1,0,1,0,0,0,0,0,0,12,4,3,0,0,1},{0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,2,0,0,1,1,1,1,1,0,0,0,0,0,0,11,4,2,0,0,0},{0,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,1,0,0,0,1,0,9,3,2,0,0,0},{0,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,1,1,0,1,1,0,1,1,0,0,0,0,0,1,12,5,1,0,0,0}}","{{{10,4,4,0,0,0},{5,11,5,11,0,0},{5,0,0,0,0,0},{0,0,0,0,0,0},{8,0,0,0,0,0}},{{4,10,4,10,0,0},{8,11,8,11,0,0},{11,3,0,0,0,0},{9,9,0,0,0,0},{10,10,6,0,0,0}},{{3,3,0,0,0,0},{0,0,0,0,0,0},{6,6,6,0,0,0},{9,4,9,2,4,4},{8,8,0,0,0,0}},{{3,3,0,0,0,0},{5,8,5,8,8,8},{0,0,0,0,0,0},{9,9,0,0,0,0},{6,6,0,0,0,0}}}"
166,"testsimu_0","{50,6,67,6,6,5,4,0,10,8,3,5,2,5,6,6,4,3,2,1,2,85,8,5,1,4,1,6,6,3,4,3,12,17,6,100,6}","{-1,-1,-1,-1,-1,12,9,-1,-1,-1,11,6,5,10,-1,-1,4,3,11,4,8,-1,-1,8,10,9,3,-1,-1,5,2,6,-1,-1,-1,-1,-1}",183,15,24,0,3,3,False,"{{2,137,0},{1,116,0},{0,116,0},{0,137,0},{0,138,0},{2,171,1},{2,135,1},{1,86,1},{0,154,1},{0,118,1},{0,102,1},{0,86,1},{2,184,2},{2,67,2},{1,182,2},{1,35,2},{0,167,2},{0,50,2},{0,166,2},{0,34,2},{0,35,2},{0,66,2},{2,105,3},{2,203,3},{2,205,3},{0,105,3},{0,203,3},{0,204,3}}","{{0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,2,0,1,1,1,0,1,0,0,0,0,0,0,12,4,3,0,0,1},{0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,2,0,0,1,1,1,1,1,0,0,0,0,0,0,11,4,2,0,0,0},{0,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,1,0,0,0,1,0,9,3,2,0,0,0},{0,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,1,1,0,1,1,0,1,1,0,0,0,0,0,1,12,5,1,0,0,0}}","{{{10,4,4,0,0,0},{5,11,5,11,0,0},{5,0,0,0,0,0},{0,0,0,0,0,0},{8,0,0,0,0,0}},{{4,10,4,10,0,0},{8,11,8,11,0,0},{11,3,0,0,0,0},{9,9,0,0,0,0},{10,10,6,0,0,0}},{{3,3,0,0,0,0},{0,0,0,0,0,0},{6,6,6,0,0,0},{9,4,9,2,4,4},{8,8,0,0,0,0}},{{3,3,0,0,0,0},{5,8,5,8,8,8},{0,0,0,0,0,0},{9,9,0,0,0,0},{6,6,0,0,0,0}}}"
167,"testsimu_0","{50,6,67,6,6,5,4,0,10,8,3,5,2,5,6,6,4,3,2,1,2,85,8,5,1,4,1,6,6,3,4,3,12,17,6,100,6}","{-1,-1,-1,-1,-1,12,9,-1,-1,-1,11,6,5,10,-1,-1,4,3,11,4,8,-1,-1,8,10,9,3,-1,-1,5,2,6,-1,-1,-1,-1,-1}",183,20,24,6,3,3,False,"{{2,137,0},{1,116,0},{0,116,0},{0,137,0},{0,138,0},{2,171,1},{2,135,1},{1,86,1},{0,154,1},{0,118,1},{0,102,1},{0,86,1},{2,184,2},{2,67,2},{1,182,2},{1,35,2},{0,167,2},{0,50,2},{0,166,2},{0,34,2},{0,35,2},{0,66,2},{2,105,3},{2,203,3},{2,205,3},{0,105,3},{0,203,3},{0,204,3}}","{{0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,2,0,1,1,1,0,1,0,0,0,0,0,0,12,4,3,0,0,1},{0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,2,1,0,1,1,1,1,1,0,0,0,0,0,0,11,4,2,0,0,0},{0,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,1,0,0,0,1,0,9,3,2,0,0,0},{0,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,1,3,0,1,1,0,1,1,0,0,0,0,0,1,12,5,1,0,0,0}}","{{{10,4,4,0,0,0},{5,11,5,11,0,0},{5,0,0,0,0,0},{0,0,0,0,0,0},{8,0,0,0,0,0}},{{4,10,4,10,0,0},{8,11,8,11,0,0},{11,3,0,0,0,0},{9,9,0,0,0,0},{10,10,6,0,0,0}},{{3,3,0,0,0,0},{0,0,0,0,0,0},{6,6,6,0,0,0},{9,4,9,2,4,4},{8,8,0,0,0,0}},{{3,3,0,0,0,0},{5,8,5,8,8,8},{0,0,0,0,0,0},{9,9,0,0,0,0},{6,6,0,0,0,0}}}"
168,"testsimu_0","{50,6,67,6,6,5,4,0,10,8,3,5,2,5,6,6,4,3,2,1,2,85,8,5,1,4,1,6,6,3,4,3,12,17,6,100,6}","{-1,-1,-1,-1,-1,12,9,-1,-1,-1,11,6,5,10,-1,-1,4,3,11,4,8,-1,-1,8,10,9,3,-1,-1,5,2,6,-1,-1,-1,-1,-1}",183,20,23,6,3,3,False,"{{2,137,0},{1,116,0},{0,116,0},{0,137,0},{0,138,0},{2,171,1},{2,135,1},{1,86,1},{0,154,1},{0,118,1},{0,102,1},{0,86,1},{2,184,2},{2,67,2},{1,182,2},{1,35,2},{0,167,2},{0,50,2},{0,166,2},{0,34,2},{0,35,2},{0,66,2},{2,105,3},{2,203,3},{2,205,3},{0,105,3},{0,203,3},{0,204,3}}","{{0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,2,0,1,1,1,0,1,0,0,0,0,0,0,12,4,3,0,0,1},{0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,2,1,0,1,1,1,1,1,0,0,0,0,0,0,11,4,2,0,0,0},{0,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,1,0,0,0,1,0,9,3,2,0,0,0},{0,6,6,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,3,0,1,1,0,1,1,0,0,0,0,0,1,12,5,1,0,0,0}}","{{{10,4,4,0,0,0},{5,11,5,11,0,0},{5,0,0,0,0,0},{0,0,0,0,0,0},{8,0,0,0,0,0}},{{4,10,4,10,0,0},{8,11,8,11,0,0},{11,3,0,0,0,0},{9,9,0,0,0,0},{10,10,6,0,0,0}},{{3,3,0,0,0,0},{0,0,0,0,0,0},{6,6,6,0,0,0},{9,4,9,2,4,4},{8,8,0,0,0,0}},{{3,3,0,0,0,0},{5,8,5,8,8,8},{0,0,0,0,0,0},{9,9,0,0,0,0},{6,6,0,0,0,0}}}"
169,"testsimu_0","{50,6,67,6,6,5,4,0,10,8,3,5,2,5,6,6,4,3,2,1,2,85,8,5,1,4,1,6,6,3,4,3,12,17,6,100,6}","{-1,-1,-1,-1,-1,12,9,-1,-1,-1,11,6,5,10,-1,-1,4,3,11,4,8,-1,-1,8,10,9,3,-1,-1,5,2,6,-1,-1,-1,-1,-1}",183,20,23,6,3,3,False,"{{2,137,0},{1,116,0},{0,116,0},{0,137,0},{0,138,0},{2,171,1},{2,135,1},{1,86,1},{0,154,1},{0,118,1},{0,102,1},{0,86,1},{2,184,2},{2,67,2},{1,182,2},{1,35,2},{0,167,2},{0,50,2},{0,166,2},{0,34,2},{0,35,2},{0,66,2},{2,105,3},{2,203,3},{2,205,3},{0,105,3},{0,203,3},{0,204,3}}","{{0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,2,0,1,1,1,0,1,0,0,0,0,0,0,12,4,3,0,0,1},{0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,2,1,0,1,1,1,1,1,0,0,0,0,0,0,11,4,2,0,0,0},{0,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,1,0,0,0,1,0,9,3,2,0,0,0},{0,6,6,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,3,1,0,1,0,1,1,0,1,1,0,0,0,0,0,1,12,5,1,0,0,0}}","{{{10,4,4,0,0,0},{5,11,5,11,0,0},{5,0,0,0,0,0},{0,0,0,0,0,0},{8,0,0,0,0,0}},{{4,10,4,10,0,0},{8,11,8,11,0,0},{11,3,0,0,0,0},{9,9,0,0,0,0},{10,10,6,0,0,0}},{{3,3,0,0,0,0},{0,0,0,0,0,0},{6,6,6,0,0,0},{9,4,9,2,4,4},{8,8,0,0,0,0}},{{3,3,0,0,0,0},{5,8,5,8,8,8},{0,0,0,0,0,0},{9,9,0,0,0,0},{6,6,0,0,0,0}}}"
170,"testsimu_0","{50,6,67,6,6,5,4,0,10,8,3,5,2,5,6,6,4,3,2,1,2,85,8,5,1,4,1,6,6,3,4,3,12,17,6,100,6}","{-1,-1,-1,-1,-1,12,9,-1,-1,-1,11,6,5,10,-1,-1,4,3,11,4,8,-1,-1,8,10,9,3,-1,-1,5,2,6,-1,-1,-1,-1,-1}",183,15,23,0,3,0,False,"{{2,137,0},{1,116,0},{0,116,0},{0,137,0},{0,138,0},{2,171,1},{2,135,1},{1,86,1},{0,154,1},{0,118,1},{0,102,1},{0,86,1},{2,184,2},{2,67,2},{1,182,2},{1,35,2},{0,167,2},{0,50,2},{0,166,2},{0,34,2},{0,35,2},{0,66,2},{2,105,3},{2,203,3},{2,205,3},{0,105,3},{0,203,3},{0,204,3}}","{{0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,2,0,1,1,1,0,1,0,0,0,0,0,0,12,4,3,0,0,1},{0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,2,1,0,1,1,1,1,1,0,0,0,0,0,0,11,4,2,0,0,0},{0,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,1,0,0,0,1,0,9,3,2,0,0,0},{0,6,6,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,3,1,0,1,0,1,1,0,1,1,0,0,0,0,0,1,12,5,1,0,0,0}}","{{{10,4,4,0,0,0},{5,11,5,11,0,0},{5,0,0,0,0,0},{0,0,0,0,0,0},{8,0,0,0,0,0}},{{4,10,4,10,0,0},{8,11,8,11,0,0},{11,3,0,0,0,0},{9,9,0,0,0,0},{10,10,6,0,0,0}},{{3,3,0,0,0,0},{0,0,0,0,0,0},{6,6,6,0,0,0},{9,4,9,2,4,4},{8,8,0,0,0,0}},{{3,3,0,0,0,0},{5,8,5,8,8,8},{0,0,0,0,0,0},{9,9,0,0,0,0},{6,6,0,0,0,0}}}"
171,"testsimu_0","{50,6,67,6,6,5,4,0,10,8,3,5,2,5,6,6,4,3,2,1,2,85,8,5,1,4,1,6,6,3,4,3,12,17,6,100,6}","{-1,-1,-1,-1,-1,12,9,-1,-1,-1,11,6,5,10,-1,-1,4,3,11,4,8,-1,-1,8,10,9,3,-1,-1,5,2,6,-1,-1,-1,-1,-1}",183,20,23,8,3,0,False,"{{2,137,0},{1,116,0},{0,116,0},{0,137,0},{0,138,0},{2,171,1},{2,135,1},{1,86,1},{0,154,1},{0,118,1},{0,102,1},{0,86,1},{2,184,2},{2,67,2},{1,182,2},{1,35,2},{0,167,2},{0,50,2},{0,166,2},{0,34,2},{0,35,2},{0,66,2},{2,105,3},{2,203,3},{2,205,3},{0,105,3},{0,203,3},{0,204,3}}","{{0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,3,0,1,1,1,0,1,0,0,0,0,0,0,12,4,3,0,0,1},{0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,2,1,0,1,1,1,1,1,0,0,0,0,0,0,11,4,2,0,0,0},{0,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,1,0,1,1,1,1,0,0,0,1,0,9,3,2,0,0,0},{0,6,6,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,7,1,0,1,0,1,1,0,1,1,0,0,0,0,0,1,12,5,1,0,0,0}}","{{{10,4,4,0,0,0},{5,11,5,11,0,0},{5,0,0,0,0,0},{0,0,0,0,0,0},{8,0,0,0,0,0}},{{4,10,4,10,0,0},{8,11,8,11,0,0},{11,3,0,0,0,0},{9,9,0,0,0,0},{10,10,6,0,0,0}},{{3,3,0,0,0,0},{0,0,0,0,0,0},{6,6,6,0,0,0},{9,4,9,2,4,4},{8,8,0,0,0,0}},{{3,3,0,0,0,0},{5,8,5,8,8,8},{0,0,0,0,0,0},{9,9,0,0,0,0},{6,6,0,0,0,0}}}"
172,"testsimu_0","{50,6,67,6,6,5,4,0,10,8,3,5,2,5,6,6,4,3,2,1,2,85,8,5,1,4,1,6,6,3,4,3,12,17,6,100,6}","{-1,-1,-1,-1,-1,12,9,-1,-1,-1,11,6,5,10,-1,-1,4,3,11,4,8,-1,-1,8,10,9,3,-1,-1,5,2,6,-1,-1,-1,-1,-1}",183,20,23,8,3,0,False,"{{2,137,0},{1,116,0},{0,116,0},{0,137,0},{0,138,0},{2,171,1},{2,135,1},{1,86,1},{0,154,1},{0,118,1},{0,102,1},{0,86,1},{2,184,2},{2,67,2},{1,182,2},{1,35,2},{0,167,2},{0,50,2},{0,166,2},{0,34,2},{0,35,2},{0,66,2},{2,105,3},{2,203,3},{2,205,3},{0,105,3},{0,203,3},{0,204,3}}","{{0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,2,2,0,1,1,1,0,1,0,0,0,0,0,0,12,4,3,0,0,1},{0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,2,1,0,1,1,1,1,1,0,0,0,0,0,0,11,4,2,0,0,0},{0,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,1,0,1,1,1,1,0,0,0,1,0,9,3,2,0,0,0},{0,6,6,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,6,0,0,2,0,1,1,0,1,1,0,0,0,0,0,1,12,5,1,0,0,0}}","{{{10,4,4,0,0,0},{5,11,5,11,0,0},{5,0,0,0,0,0},{0,0,0,0,0,0},{8,0,0,0,0,0}},{{4,10,4,10,0,0},{8,11,8,11,0,0},{11,3,0,0,0,0},{9,9,0,0,0,0},{10,10,6,0,0,0}},{{3,3,0,0,0,0},{0,0,0,0,0,0},{6,6,6,0,0,0},{9,4,9,2,4,4},{8,8,0,0,0,0}},{{3,3,0,0,0,0},{5,8,5,8,8,8},{0,0,0,0,0,0},{9,9,0,0,0,0},{6,6,0,0,0,0}}}"
173,"testsimu_0","{50,6,67,6,6,5,4,0,10,8,3,5,2,5,6,6,4,3,2,1,2,85,8,5,1,4,1,6,6,3,4,3,12,17,6,100,6}","{-1,-1,-1,-1,-1,12,9,-1,-1,-1,11,6,5,10,-1,-1,4,3,11,4,8,-1,-1,8,10,9,3,-1,-1,5,2,6,-1,-1,-1,-1,-1}",183,20,23,8,3,0,False,"{{2,137,0},{1,116,0},{0,116,0},{0,137,0},{0,138,0},{2,171,1},{2,135,1},{1,86,1},{0,154,1},{0,118,1},{0,102,1},{0,86,1},{2,184,2},{2,67,2},{1,182,2},{1,35,2},{0,167,2},{0,50,2},{0,166,2},{0,34,2},{0,35,2},{0,66,2},{2,105,3},{2,203,3},{2,205,3},{0,105,3},{0,203,3},{0,204,3}}","{{0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,2,3,0,1,1,1,0,1,0,0,0,0,0,0,12,4,3,0,0,1},{0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,2,0,0,1,1,1,1,1,0,0,0,0,0,0,11,4,2,0,0,0},{0,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,1,0,1,1,1,1,0,0,0,1,0,9,3,2,0,0,0},{0,6,6,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,6,0,0,2,0,1,1,0,1,1,0,0,0,0,0,1,12,5,1,0,0,0}}","{{{10,4,4,0,0,0},{5,11,5,11,0,0},{5,0,0,0,0,0},{0,0,0,0,0,0},{8,0,0,0,0,0}},{{4,10,4,10,0,0},{8,11,8,11,0,0},{11,3,0,0,0,0},{9,9,0,0,0,0},{10,10,6,0,0,0}},{{3,3,0,0,0,0},{0,0,0,0,0,0},{6,6,6,0,0,0},{9,4,9,2,4,4},{8,8,0,0,0,0}},{{3,3,0,0,0,0},{5,8,5,8,8,8},{0,0,0,0,0,0},{9,9,0,0,0,0},{6,6,0,0,0,0}}}"
